A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.016
0.854,0.0924,0.0399,812.0,
0.817,0.0884,0.0794,1624.0,
0.776,0.0847,0.118,2436.0,
0.749,0.0814,0.158,3248.0,
0.707,0.0773,0.194,4061.0,
0.677,0.0739,0.235,4873.0,
0.638,0.0695,0.273,5685.0,
0.613,0.0662,0.313,6497.0,
0.573,0.0626,0.351,7309.0,
0.537,0.0584,0.39,8121.0,
0.504,0.0544,0.429,8933.0,
0.471,0.0505,0.462,9746.0,
0.429,0.0472,0.507,10558.0,
0.403,0.0437,0.534,11370.0,
0.371,0.0401,0.575,12182.0,
0.338,0.0367,0.61,12994.0,
0.309,0.0334,0.646,13806.0,
0.271,0.0294,0.679,14618.0,
0.238,0.0262,0.724,15430.0,
0.213,0.0228,0.75,16242.0,
0.182,0.0195,0.793,17055.0,
0.155,0.0167,0.821,17867.0,
0.126,0.0136,0.842,18679.0,
0.101,0.011,0.872,19491.0,
0.0786,0.00848,0.907,20303.0,
0.0576,0.00624,0.931,21115.0,
0.041,0.00442,0.956,21927.0,
0.0275,0.00297,0.97,22740.0,
0.0174,0.00191,0.974,23552.0,
0.0107,0.00116,0.992,24364.0,
0.00626,0.0,0.985,25176.0,
0.00365,0.0,0.998,25988.0,
