P,A,time,cat
0.0,0.988,0.0,0.1275
0.031,0.854,9039.0,
0.0616,0.825,18079.0,
0.093,0.79,27118.0,
0.124,0.752,36158.0,
0.159,0.718,45197.0,
0.191,0.696,54237.0,
0.228,0.655,63276.0,
0.267,0.619,72316.0,
0.304,0.579,81355.0,
0.349,0.536,90395.0,
0.389,0.494,99434.0,
0.44,0.447,108473.0,
0.5,0.399,117513.0,
0.547,0.346,126552.0,
0.614,0.288,135592.0,
0.683,0.227,144631.0,
0.755,0.163,153671.0,
0.835,0.0983,162710.0,
0.902,0.0522,171750.0,
0.93,0.0308,180789.0,
0.939,0.0255,189829.0,
0.944,0.0244,198868.0,
