P,A,time,cat
0.0,0.995,0.0,0.102
0.0181,0.894,8564.0,
0.036,0.868,17127.0,
0.0531,0.855,25691.0,
0.0728,0.829,34255.0,
0.091,0.818,42818.0,
0.108,0.796,51382.0,
0.13,0.772,59946.0,
0.148,0.758,68509.0,
0.167,0.74,77073.0,
0.189,0.713,85637.0,
0.21,0.691,94201.0,
0.233,0.682,102764.0,
0.256,0.661,111328.0,
0.279,0.632,119892.0,
0.301,0.605,128455.0,
0.321,0.591,137019.0,
0.349,0.566,145583.0,
0.375,0.53,154146.0,
0.402,0.506,162710.0,
0.428,0.485,171274.0,
0.459,0.457,179837.0,
0.487,0.421,188401.0,
0.515,0.394,196965.0,
0.551,0.364,205528.0,
0.585,0.329,214092.0,
0.621,0.296,222656.0,
0.663,0.26,231219.0,
0.702,0.219,239783.0,
0.746,0.176,248347.0,
0.796,0.136,256911.0,
0.845,0.0994,265474.0,
0.883,0.065,274038.0,
0.917,0.0433,282602.0,
0.936,0.0315,291165.0,
0.942,0.0269,299729.0,
0.956,0.0253,308293.0,
0.954,0.0247,316856.0,
0.961,0.0241,325420.0,
