A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.036
0.137,0.161,0.7,73.7,
0.115,0.294,0.586,147.0,
0.0977,0.408,0.495,221.0,
0.0816,0.504,0.41,295.0,
0.0683,0.58,0.347,368.0,
0.0573,0.652,0.293,442.0,
0.0482,0.706,0.25,516.0,
0.0407,0.746,0.212,590.0,
0.0345,0.792,0.176,663.0,
0.0294,0.816,0.147,737.0,
0.0247,0.861,0.125,811.0,
0.0208,0.871,0.107,884.0,
0.0177,0.891,0.0898,958.0,
0.0149,0.91,0.0768,1032.0,
0.0129,0.915,0.0655,1105.0,
0.0108,0.937,0.0554,1179.0,
0.00921,0.944,0.047,1253.0,
0.00781,0.943,0.04,1327.0,
0.00676,0.95,0.0346,1400.0,
0.00581,0.959,0.0295,1474.0,
0.00497,0.968,0.0253,1548.0,
0.00429,0.97,0.022,1621.0,
0.00371,0.97,0.0191,1695.0,
