A,P,time,cat
0.999,0.0,0.0,0.098
0.888,0.0911,16.14,
0.81,0.169,32.29,
0.738,0.24,48.43,
0.677,0.311,64.57,
0.617,0.372,80.71,
0.57,0.427,96.86,
0.515,0.478,113.0,
0.467,0.52,129.0,
0.423,0.567,145.0,
0.384,0.603,161.0,
0.354,0.644,178.0,
0.319,0.669,194.0,
0.29,0.705,210.0,
0.264,0.734,226.0,
0.237,0.753,242.0,
0.218,0.778,258.0,
0.2,0.796,274.0,
0.18,0.818,291.0,
0.167,0.837,307.0,
0.154,0.84,323.0,
0.139,0.842,339.0,
0.127,0.872,355.0,
0.118,0.876,371.0,
0.109,0.902,387.0,
0.101,0.888,404.0,
0.0932,0.907,420.0,
0.086,0.902,436.0,
0.0802,0.923,452.0,
0.0742,0.912,468.0,
0.0696,0.94,484.0,
0.0646,0.925,500.0,
0.0612,0.934,517.0,
0.058,0.94,533.0,
0.0536,0.949,549.0,
0.0512,0.956,565.0,
