A,P,time,cat
1.005,0.0,0.0,0.14700000000000002
0.832,0.134,16.31,
0.729,0.244,32.62,
0.638,0.346,48.92,
0.555,0.43,65.23,
0.479,0.506,81.54,
0.416,0.569,97.85,
0.363,0.634,114.0,
0.312,0.673,130.0,
0.27,0.72,147.0,
0.238,0.757,163.0,
0.207,0.788,179.0,
0.18,0.809,196.0,
0.156,0.848,212.0,
0.138,0.859,228.0,
0.121,0.864,245.0,
0.107,0.887,261.0,
0.0947,0.905,277.0,
0.0845,0.904,294.0,
0.0759,0.93,310.0,
0.068,0.942,326.0,
0.0621,0.927,342.0,
0.0565,0.942,359.0,
0.0516,0.935,375.0,
0.0484,0.946,391.0,
0.0458,0.94,408.0,
0.0421,0.954,424.0,
