P,A,time,cat
0.0,1.005,0.0,0.0625
0.114,0.88,6.861,
0.21,0.775,13.72,
0.295,0.695,20.58,
0.374,0.619,27.44,
0.439,0.553,34.31,
0.492,0.496,41.17,
0.544,0.445,48.03,
0.6,0.406,54.89,
0.63,0.362,61.75,
0.666,0.323,68.61,
0.7,0.29,75.47,
0.73,0.262,82.33,
0.749,0.239,89.19,
0.778,0.216,96.06,
0.797,0.196,103.0,
0.815,0.177,110.0,
0.837,0.159,117.0,
0.85,0.144,124.0,
0.859,0.128,130.0,
0.88,0.117,137.0,
0.883,0.108,144.0,
0.897,0.098,151.0,
0.907,0.0887,158.0,
0.901,0.0815,165.0,
0.918,0.0743,172.0,
0.916,0.0678,178.0,
0.929,0.062,185.0,
0.942,0.057,192.0,
0.941,0.0519,199.0,
0.942,0.0481,206.0,
0.949,0.0441,213.0,
0.955,0.041,220.0,
0.952,0.0372,226.0,
0.955,0.035,233.0,
0.957,0.0321,240.0,
0.967,0.0304,247.0,
