P,A,time,cat
0.0,1.009,0.0,0.05
0.124,0.872,9.4,
0.227,0.759,18.8,
0.321,0.676,28.2,
0.397,0.592,37.6,
0.468,0.529,47.0,
0.534,0.466,56.4,
0.589,0.412,65.8,
0.623,0.369,75.2,
0.673,0.326,84.6,
0.712,0.291,94.0,
0.744,0.257,103.0,
0.766,0.23,113.0,
0.788,0.208,122.0,
0.806,0.184,132.0,
0.828,0.165,141.0,
0.848,0.148,150.0,
0.851,0.134,160.0,
0.871,0.119,169.0,
0.884,0.107,179.0,
0.897,0.0964,188.0,
0.908,0.0869,197.0,
0.905,0.0773,207.0,
0.917,0.0706,216.0,
0.924,0.0645,226.0,
0.94,0.058,235.0,
0.949,0.0522,244.0,
0.955,0.0479,254.0,
0.957,0.0437,263.0,
0.955,0.0398,273.0,
0.959,0.0365,282.0,
