A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.03
0.0567,0.813,0.115,4.417,
0.0493,0.718,0.217,8.833,
0.0435,0.634,0.31,13.25,
0.0386,0.563,0.392,17.67,
0.034,0.489,0.458,22.08,
0.03,0.431,0.531,26.5,
0.0261,0.381,0.577,30.92,
0.0231,0.337,0.63,35.33,
0.0207,0.298,0.667,39.75,
0.0182,0.266,0.71,44.17,
0.0164,0.236,0.737,48.58,
0.0147,0.213,0.764,53.0,
0.0134,0.195,0.778,57.42,
0.0122,0.177,0.804,61.83,
0.0113,0.164,0.812,66.25,
0.0104,0.152,0.825,70.67,
0.00971,0.14,0.835,75.08,
0.00924,0.135,0.846,79.5,
0.00864,0.126,0.848,83.92,
0.00836,0.121,0.86,88.33,
0.00808,0.117,0.866,92.75,
0.00771,0.113,0.881,97.17,
0.00743,0.109,0.861,102.0,
0.00742,0.107,0.87,106.0,
