A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.0375
0.0559,0.813,0.106,3.262,
0.0499,0.728,0.202,6.524,
0.0449,0.651,0.285,9.787,
0.04,0.576,0.36,13.05,
0.0353,0.508,0.434,16.31,
0.0314,0.453,0.496,19.57,
0.028,0.404,0.55,22.84,
0.0251,0.361,0.599,26.1,
0.0221,0.324,0.631,29.36,
0.0202,0.292,0.673,32.62,
0.0179,0.265,0.703,35.88,
0.0163,0.239,0.737,39.15,
0.0149,0.215,0.752,42.41,
0.0135,0.194,0.773,45.67,
0.0125,0.181,0.793,48.93,
0.0113,0.166,0.807,52.19,
0.0107,0.155,0.821,55.46,
0.00989,0.146,0.837,58.72,
0.00952,0.136,0.843,61.98,
0.00897,0.13,0.845,65.24,
0.00857,0.125,0.853,68.51,
0.00822,0.12,0.862,71.77,
0.0079,0.115,0.857,75.03,
