P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.10625000000000001
0.0927,0.0417,0.768,15.67,
0.191,0.0368,0.672,31.33,
0.286,0.0318,0.591,47.0,
0.379,0.0277,0.514,62.67,
0.453,0.0238,0.435,78.33,
0.534,0.0198,0.372,94.0,
0.6,0.0164,0.303,110.0,
0.666,0.0134,0.247,125.0,
0.714,0.0109,0.204,141.0,
0.76,0.00861,0.161,157.0,
0.8,0.00682,0.129,172.0,
0.829,0.00547,0.103,188.0,
0.843,0.00435,0.0809,204.0,
0.87,0.0035,0.0645,219.0,
0.885,0.00281,0.053,235.0,
0.887,0.00234,0.0443,251.0,
0.902,0.00203,0.0373,266.0,
0.908,0.00176,0.0328,282.0,
