P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.085
0.0453,0.0449,0.844,10.15,
0.0978,0.0427,0.79,20.3,
0.15,0.0397,0.743,30.45,
0.2,0.0374,0.692,40.61,
0.249,0.0349,0.643,50.76,
0.302,0.0324,0.603,60.91,
0.343,0.0302,0.553,71.06,
0.393,0.0276,0.517,81.21,
0.44,0.0254,0.471,91.36,
0.473,0.0234,0.434,102.0,
0.515,0.0214,0.397,112.0,
0.556,0.0194,0.36,122.0,
0.592,0.0177,0.329,132.0,
0.626,0.016,0.3,142.0,
0.656,0.0145,0.269,152.0,
0.689,0.0131,0.242,162.0,
0.708,0.0116,0.217,173.0,
0.741,0.0105,0.196,183.0,
0.76,0.00928,0.172,193.0,
0.783,0.00826,0.153,203.0,
0.795,0.00734,0.136,213.0,
0.83,0.00651,0.122,223.0,
0.825,0.00576,0.107,233.0,
0.838,0.00511,0.096,244.0,
0.857,0.00457,0.0846,254.0,
0.865,0.00409,0.0749,264.0,
0.874,0.00366,0.0667,274.0,
0.881,0.00328,0.06,284.0,
0.896,0.00293,0.0546,294.0,
0.901,0.00269,0.0501,305.0,
0.909,0.00241,0.0454,315.0,
0.91,0.00225,0.041,325.0,
0.911,0.00207,0.0384,335.0,
