A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.072
0.615,0.124,0.21,890.0,
0.53,0.229,0.185,1780.0,
0.472,0.309,0.161,2671.0,
0.425,0.379,0.144,3561.0,
0.372,0.434,0.13,4451.0,
0.341,0.488,0.116,5341.0,
0.313,0.529,0.106,6232.0,
0.284,0.557,0.0955,7122.0,
0.26,0.595,0.0869,8012.0,
0.237,0.624,0.0804,8902.0,
0.218,0.637,0.0732,9793.0,
0.202,0.672,0.0695,10683.0,
0.189,0.685,0.0638,11573.0,
0.177,0.701,0.0596,12463.0,
0.165,0.725,0.0554,13354.0,
0.155,0.729,0.0525,14244.0,
0.146,0.745,0.0491,15134.0,
0.138,0.754,0.0468,16024.0,
0.131,0.77,0.044,16915.0,
0.125,0.77,0.0418,17805.0,
0.119,0.78,0.0397,18695.0,
0.112,0.789,0.0377,19585.0,
0.108,0.793,0.0372,20476.0,
0.104,0.795,0.035,21366.0,
0.101,0.796,0.0334,22256.0,
0.0971,0.806,0.0324,23146.0,
0.0949,0.813,0.0317,24037.0,
0.092,0.824,0.0307,24927.0,
0.0884,0.822,0.0296,25817.0,
0.0876,0.824,0.0289,26707.0,
0.0835,0.823,0.0283,27598.0,
0.0833,0.842,0.0276,28488.0,
0.0799,0.835,0.0269,29378.0,
