A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.09
0.594,0.147,0.202,888.0,
0.498,0.263,0.17,1776.0,
0.428,0.352,0.146,2663.0,
0.377,0.434,0.129,3551.0,
0.329,0.485,0.111,4439.0,
0.289,0.537,0.0984,5327.0,
0.261,0.574,0.0889,6214.0,
0.237,0.609,0.0808,7102.0,
0.214,0.647,0.0714,7990.0,
0.198,0.666,0.0657,8878.0,
0.178,0.685,0.06,9766.0,
0.163,0.703,0.0543,10653.0,
0.152,0.713,0.0508,11541.0,
0.14,0.732,0.047,12429.0,
0.131,0.748,0.0438,13317.0,
0.121,0.765,0.0412,14205.0,
0.116,0.762,0.0394,15092.0,
0.11,0.777,0.0365,15980.0,
0.105,0.786,0.0349,16868.0,
0.0985,0.788,0.0339,17756.0,
0.0954,0.796,0.0319,18644.0,
0.091,0.807,0.0308,19531.0,
0.0868,0.803,0.0295,20419.0,
0.0848,0.811,0.0285,21307.0,
0.0821,0.809,0.0276,22195.0,
0.0803,0.836,0.027,23082.0,
0.0789,0.821,0.0266,23970.0,
0.0775,0.807,0.0257,24858.0,
