A,P,time,cat
1.002,0.0,0.0,0.10874999999999999
0.824,0.123,48.04,
0.732,0.223,96.08,
0.647,0.308,144.0,
0.577,0.376,192.0,
0.522,0.441,240.0,
0.46,0.49,288.0,
0.411,0.541,336.0,
0.376,0.587,384.0,
0.333,0.632,432.0,
0.3,0.662,480.0,
0.269,0.708,528.0,
0.239,0.731,576.0,
0.213,0.751,625.0,
0.189,0.777,673.0,
0.169,0.802,721.0,
0.15,0.82,769.0,
0.135,0.833,817.0,
0.121,0.864,865.0,
0.11,0.868,913.0,
0.0999,0.879,961.0,
0.0917,0.885,1009.0,
0.0853,0.891,1057.0,
0.0793,0.893,1105.0,
0.0747,0.911,1153.0,
0.0711,0.908,1201.0,
