P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.046
0.0536,0.099,0.797,835.0,
0.107,0.0935,0.754,1670.0,
0.159,0.0891,0.709,2506.0,
0.214,0.0821,0.663,3341.0,
0.264,0.0766,0.616,4176.0,
0.32,0.0702,0.561,5011.0,
0.376,0.0649,0.523,5846.0,
0.422,0.0588,0.473,6681.0,
0.479,0.053,0.424,7517.0,
0.528,0.047,0.382,8352.0,
0.577,0.0416,0.333,9187.0,
0.629,0.0362,0.291,10022.0,
0.673,0.0311,0.249,10857.0,
0.727,0.026,0.209,11692.0,
0.78,0.0202,0.166,12528.0,
0.812,0.0162,0.13,13363.0,
0.854,0.0119,0.095,14198.0,
0.889,0.00821,0.0665,15033.0,
0.908,0.00562,0.0445,15868.0,
0.933,0.00395,0.0317,16703.0,
0.959,0.00318,0.0255,17539.0,
0.947,0.0028,0.0227,18374.0,
0.947,0.00263,0.0213,19209.0,
