P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.057499999999999996
0.0745,0.0959,0.775,931.0,
0.15,0.0876,0.707,1861.0,
0.224,0.08,0.646,2792.0,
0.295,0.0712,0.576,3722.0,
0.371,0.0635,0.51,4653.0,
0.443,0.0554,0.45,5583.0,
0.512,0.0475,0.387,6514.0,
0.582,0.04,0.321,7444.0,
0.651,0.0321,0.26,8375.0,
0.722,0.0249,0.2,9305.0,
0.784,0.0184,0.149,10236.0,
0.835,0.0121,0.0978,11166.0,
0.886,0.00733,0.0595,12097.0,
0.929,0.00444,0.0358,13027.0,
0.94,0.00317,0.0253,13958.0,
0.927,0.00274,0.022,14888.0,
0.935,0.00262,0.021,15819.0,
