P,A,time,cat
0.0,0.99,0.0,0.07250000000000001
0.0214,0.905,12.12,
0.0422,0.893,24.25,
0.0632,0.879,36.38,
0.0841,0.856,48.5,
0.106,0.831,60.62,
0.129,0.808,72.75,
0.152,0.785,84.88,
0.176,0.765,97.0,
0.201,0.738,109.0,
0.225,0.712,121.0,
0.252,0.7,133.0,
0.277,0.663,146.0,
0.306,0.629,158.0,
0.334,0.602,170.0,
0.364,0.572,182.0,
0.393,0.548,194.0,
0.424,0.519,206.0,
0.457,0.483,218.0,
0.494,0.446,230.0,
0.528,0.407,242.0,
0.572,0.368,255.0,
0.622,0.33,267.0,
0.658,0.289,279.0,
0.712,0.238,291.0,
0.773,0.187,303.0,
0.82,0.133,315.0,
0.885,0.0811,327.0,
0.937,0.0391,340.0,
0.977,0.0164,352.0,
0.977,0.0083,364.0,
0.981,0.00607,376.0,
0.996,0.00542,388.0,
