A,P,time,cat
1.0,0.0,0.0,0.035
0.923,0.0386,0.0192,
0.893,0.0782,0.0383,
0.863,0.118,0.0575,
0.809,0.155,0.0767,
0.784,0.193,0.0958,
0.726,0.232,0.115,
0.711,0.268,0.134,
0.666,0.308,0.153,
0.625,0.345,0.172,
0.589,0.386,0.192,
0.551,0.418,0.211,
0.515,0.455,0.23,
0.487,0.489,0.249,
0.451,0.522,0.268,
0.419,0.559,0.287,
0.381,0.589,0.307,
0.351,0.619,0.326,
0.32,0.653,0.345,
0.296,0.682,0.364,
0.262,0.709,0.383,
0.234,0.753,0.402,
0.212,0.767,0.422,
0.186,0.796,0.441,
0.162,0.82,0.46,
0.142,0.847,0.479,
0.122,0.85,0.498,
0.104,0.876,0.517,
0.0897,0.89,0.537,
0.0759,0.909,0.556,
0.0648,0.926,0.575,
0.0547,0.936,0.594,
0.0458,0.955,0.613,
0.0397,0.956,0.632,
0.0336,0.964,0.652,
0.029,0.961,0.671,
0.0255,0.965,0.69,
