A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.079
0.0657,0.113,0.827,41.21,
0.0417,0.242,0.714,82.42,
0.0351,0.351,0.618,124.0,
0.03,0.449,0.525,165.0,
0.0256,0.524,0.452,206.0,
0.0218,0.591,0.385,247.0,
0.0188,0.653,0.329,288.0,
0.0162,0.699,0.285,330.0,
0.0136,0.748,0.242,371.0,
0.0119,0.774,0.208,412.0,
0.0104,0.813,0.178,453.0,
0.00879,0.832,0.155,494.0,
0.00751,0.856,0.133,536.0,
0.00649,0.873,0.112,577.0,
0.00565,0.898,0.0993,618.0,
0.00489,0.91,0.0836,659.0,
0.00413,0.92,0.0739,701.0,
0.00358,0.929,0.0637,742.0,
0.00314,0.94,0.0551,783.0,
0.00271,0.946,0.0478,824.0,
0.00234,0.94,0.0414,865.0,
0.00204,0.971,0.036,907.0,
0.00176,0.964,0.0312,948.0,
0.00157,0.968,0.0275,989.0,
