A,P,time,cat
0.993,0.0,0.0,0.0405
0.845,0.153,6163.0,
0.714,0.285,12327.0,
0.604,0.396,18490.0,
0.515,0.485,24653.0,
0.436,0.559,30816.0,
0.376,0.623,36980.0,
0.317,0.673,43143.0,
0.271,0.738,49306.0,
0.231,0.767,55469.0,
0.199,0.8,61633.0,
0.17,0.826,67796.0,
0.147,0.86,73959.0,
0.127,0.874,80123.0,
0.11,0.887,86286.0,
0.0963,0.906,92449.0,
0.0842,0.914,98612.0,
0.0753,0.924,104776.0,
0.0655,0.935,110939.0,
0.0599,0.939,117102.0,
0.054,0.947,123265.0,
0.0485,0.953,129429.0,
0.0439,0.951,135592.0,
