A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.06
0.134,0.855,0.00297,107.0,
0.244,0.739,0.0108,214.0,
0.33,0.64,0.0221,321.0,
0.402,0.542,0.0354,429.0,
0.463,0.473,0.0497,536.0,
0.508,0.409,0.0632,643.0,
0.54,0.35,0.0764,750.0,
0.58,0.3,0.089,857.0,
0.609,0.263,0.101,964.0,
0.626,0.221,0.111,1071.0,
0.641,0.191,0.12,1179.0,
0.664,0.165,0.128,1286.0,
0.682,0.143,0.135,1393.0,
0.689,0.121,0.141,1500.0,
0.699,0.105,0.145,1607.0,
0.705,0.0903,0.15,1714.0,
0.715,0.078,0.156,1821.0,
0.726,0.0671,0.157,1928.0,
0.727,0.0582,0.16,2036.0,
0.736,0.0494,0.162,2143.0,
0.738,0.0429,0.165,2250.0,
0.74,0.0368,0.166,2357.0,
0.736,0.0317,0.167,2464.0,
0.738,0.0274,0.169,2571.0,
0.751,0.0235,0.17,2678.0,
0.752,0.0203,0.169,2786.0,
0.757,0.0175,0.172,2893.0,
0.751,0.015,0.173,3000.0,
0.763,0.013,0.173,3107.0,
