A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.048
0.174,0.821,0.00404,141.0,
0.307,0.674,0.0142,282.0,
0.408,0.552,0.0281,424.0,
0.488,0.452,0.0438,565.0,
0.546,0.372,0.0578,706.0,
0.594,0.305,0.0725,847.0,
0.633,0.251,0.0835,989.0,
0.659,0.206,0.0951,1130.0,
0.683,0.169,0.103,1271.0,
0.708,0.14,0.111,1412.0,
0.732,0.114,0.117,1554.0,
0.742,0.0935,0.122,1695.0,
0.76,0.0778,0.125,1836.0,
0.775,0.0627,0.13,1977.0,
0.77,0.0512,0.13,2118.0,
0.788,0.0425,0.134,2260.0,
0.789,0.0348,0.134,2401.0,
0.779,0.0286,0.136,2542.0,
0.787,0.0234,0.139,2683.0,
0.803,0.0192,0.137,2825.0,
0.793,0.0157,0.139,2966.0,
0.802,0.0128,0.139,3107.0,
