P,A,time,cat
0.0,0.999,0.0,0.088
0.0886,0.897,678.0,
0.165,0.821,1356.0,
0.236,0.751,2034.0,
0.295,0.695,2712.0,
0.345,0.642,3390.0,
0.395,0.605,4068.0,
0.429,0.553,4746.0,
0.463,0.529,5424.0,
0.496,0.496,6102.0,
0.515,0.477,6780.0,
0.539,0.445,7458.0,
0.556,0.433,8136.0,
0.579,0.416,8813.0,
0.586,0.404,9491.0,
0.6,0.391,10169.0,
0.611,0.383,10847.0,
0.612,0.377,11525.0,
0.621,0.367,12203.0,
0.622,0.362,12881.0,
0.645,0.359,13559.0,
0.642,0.352,14237.0,
0.64,0.347,14915.0,
0.659,0.342,15593.0,
0.647,0.342,16271.0,
0.648,0.341,16949.0,
