P,A,time,cat
0.0,0.998,0.0,0.10999999999999999
0.0804,0.889,484.0,
0.149,0.84,968.0,
0.211,0.773,1453.0,
0.272,0.712,1937.0,
0.319,0.662,2421.0,
0.36,0.621,2906.0,
0.405,0.579,3390.0,
0.432,0.552,3874.0,
0.465,0.522,4358.0,
0.486,0.502,4842.0,
0.512,0.476,5327.0,
0.529,0.457,5811.0,
0.542,0.44,6295.0,
0.561,0.425,6780.0,
0.577,0.412,7264.0,
0.594,0.398,7748.0,
0.594,0.392,8232.0,
0.608,0.379,8716.0,
0.615,0.377,9201.0,
0.62,0.369,9685.0,
0.63,0.36,10169.0,
0.628,0.357,10654.0,
0.635,0.355,11138.0,
0.636,0.349,11622.0,
0.644,0.35,12106.0,
0.639,0.343,12590.0,
0.657,0.346,13075.0,
0.653,0.344,13559.0,
