A,P,time,cat
1.012,0.0,0.0,0.012
0.754,0.241,0.41,
0.629,0.367,0.819,
0.535,0.456,1.229,
0.464,0.521,1.639,
0.406,0.576,2.049,
0.36,0.632,2.458,
0.324,0.67,2.868,
0.292,0.694,3.278,
0.263,0.733,3.687,
0.234,0.745,4.097,
0.214,0.787,4.507,
0.191,0.8,4.917,
0.175,0.82,5.326,
0.157,0.831,5.736,
0.144,0.842,6.146,
0.133,0.858,6.555,
0.119,0.872,6.965,
0.109,0.892,7.375,
0.1,0.9,7.785,
0.0924,0.894,8.194,
0.0842,0.901,8.604,
0.0779,0.932,9.014,
0.071,0.921,9.423,
0.065,0.92,9.833,
0.0607,0.933,10.24,
0.0561,0.939,10.65,
0.0516,0.933,11.06,
0.0477,0.943,11.47,
0.0438,0.952,11.88,
0.0408,0.939,12.29,
0.0381,0.952,12.7,
0.0354,0.937,13.11,
0.0328,0.952,13.52,
0.0305,0.959,13.93,
0.0286,0.96,14.34,
