A,P,time,cat
0.999,0.0,0.0,0.053
0.914,0.0403,126.0,
0.875,0.0803,253.0,
0.826,0.121,379.0,
0.805,0.159,505.0,
0.752,0.197,632.0,
0.724,0.235,758.0,
0.682,0.273,885.0,
0.639,0.309,1011.0,
0.613,0.346,1137.0,
0.572,0.385,1264.0,
0.539,0.422,1390.0,
0.498,0.452,1516.0,
0.465,0.486,1643.0,
0.433,0.524,1769.0,
0.402,0.552,1896.0,
0.372,0.584,2022.0,
0.343,0.614,2148.0,
0.31,0.649,2275.0,
0.286,0.67,2401.0,
0.26,0.702,2527.0,
0.234,0.733,2654.0,
0.209,0.76,2780.0,
0.187,0.787,2906.0,
0.165,0.804,3033.0,
0.149,0.817,3159.0,
0.13,0.831,3286.0,
0.115,0.854,3412.0,
0.1,0.866,3538.0,
0.0895,0.872,3665.0,
0.0788,0.892,3791.0,
0.0717,0.896,3917.0,
0.0638,0.92,4044.0,
0.0569,0.914,4170.0,
0.0517,0.908,4297.0,
0.0474,0.929,4423.0,
0.0436,0.938,4549.0,
0.0406,0.941,4676.0,
0.0383,0.939,4802.0,
