A,P,time,cat
0.995,0.0,0.0,0.0165
0.887,0.106,9.4,
0.79,0.202,18.8,
0.708,0.29,28.2,
0.63,0.367,37.6,
0.563,0.441,47.0,
0.499,0.503,56.4,
0.439,0.554,65.8,
0.389,0.601,75.2,
0.346,0.654,84.6,
0.306,0.688,94.0,
0.274,0.728,103.0,
0.244,0.754,113.0,
0.214,0.784,122.0,
0.19,0.812,132.0,
0.17,0.837,141.0,
0.15,0.842,150.0,
0.133,0.865,160.0,
0.118,0.876,169.0,
0.104,0.896,179.0,
0.0936,0.894,188.0,
0.0832,0.907,197.0,
0.074,0.926,207.0,
0.0648,0.932,216.0,
0.0587,0.945,226.0,
0.0521,0.947,235.0,
0.0461,0.952,244.0,
0.0416,0.96,254.0,
0.0369,0.972,263.0,
0.0336,0.969,273.0,
0.0299,0.971,282.0,
