A,P,time,cat
0.994,0.0,0.0,0.058
0.884,0.125,17.67,
0.759,0.234,35.33,
0.675,0.326,53.0,
0.601,0.403,70.67,
0.524,0.483,88.33,
0.464,0.542,106.0,
0.404,0.598,124.0,
0.358,0.638,141.0,
0.312,0.68,159.0,
0.279,0.722,177.0,
0.248,0.742,194.0,
0.22,0.77,212.0,
0.195,0.791,230.0,
0.171,0.819,247.0,
0.153,0.842,265.0,
0.136,0.855,283.0,
0.121,0.866,300.0,
0.108,0.877,318.0,
0.0974,0.896,336.0,
0.0864,0.91,353.0,
0.0777,0.921,371.0,
0.0693,0.916,389.0,
0.0628,0.928,406.0,
0.0562,0.943,424.0,
0.0502,0.952,442.0,
0.0459,0.95,459.0,
0.041,0.947,477.0,
0.0374,0.963,495.0,
0.0343,0.951,512.0,
0.0313,0.966,530.0,
