A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.09125
0.898,0.0258,0.017,300.0,
0.788,0.0766,0.0543,600.0,
0.701,0.129,0.0882,900.0,
0.613,0.183,0.112,1200.0,
0.542,0.238,0.127,1501.0,
0.487,0.29,0.135,1801.0,
0.434,0.344,0.137,2101.0,
0.38,0.396,0.134,2401.0,
0.34,0.444,0.126,2701.0,
0.302,0.487,0.119,3001.0,
0.267,0.543,0.107,3301.0,
0.236,0.585,0.0951,3602.0,
0.212,0.625,0.083,3902.0,
0.186,0.65,0.0727,4202.0,
0.164,0.691,0.0648,4502.0,
0.147,0.704,0.058,4802.0,
0.13,0.722,0.054,5102.0,
0.115,0.745,0.0511,5402.0,
0.102,0.773,0.0484,5702.0,
0.0905,0.783,0.0474,6002.0,
0.0806,0.794,0.0472,6303.0,
0.0712,0.797,0.0459,6603.0,
0.0632,0.816,0.0456,6903.0,
0.056,0.82,0.045,7203.0,
0.0494,0.83,0.044,7503.0,
0.0434,0.823,0.0447,7803.0,
0.0394,0.826,0.0439,8103.0,
0.0349,0.84,0.0436,8404.0,
0.031,0.845,0.0435,8704.0,
0.0276,0.849,0.043,9004.0,
0.0242,0.847,0.0437,9304.0,
0.0214,0.852,0.0428,9604.0,
