A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.073
0.767,0.0761,0.0869,665.0,
0.584,0.176,0.165,1329.0,
0.452,0.276,0.203,1994.0,
0.347,0.374,0.209,2659.0,
0.263,0.471,0.194,3323.0,
0.201,0.561,0.166,3988.0,
0.155,0.65,0.129,4653.0,
0.12,0.718,0.0939,5317.0,
0.0919,0.775,0.0668,5982.0,
0.07,0.813,0.0534,6646.0,
0.0534,0.834,0.0481,7311.0,
0.0412,0.851,0.0466,7976.0,
0.0319,0.861,0.0456,8640.0,
0.0241,0.864,0.0444,9305.0,
0.0184,0.871,0.0443,9970.0,
0.0141,0.884,0.0444,10634.0,
0.0109,0.879,0.0443,11299.0,
