P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.0375
0.177,0.00348,0.809,12.11,
0.325,0.00435,0.668,24.21,
0.446,0.00506,0.545,36.32,
0.541,0.00568,0.446,48.42,
0.631,0.00601,0.365,60.53,
0.69,0.00639,0.3,72.63,
0.749,0.00674,0.244,84.74,
0.793,0.0069,0.201,96.84,
0.83,0.00711,0.164,109.0,
0.861,0.00721,0.134,121.0,
0.875,0.00744,0.11,133.0,
0.895,0.00755,0.0912,145.0,
0.912,0.00756,0.0739,157.0,
0.929,0.00769,0.06,169.0,
0.934,0.00771,0.0493,182.0,
0.941,0.00781,0.0404,194.0,
0.956,0.00777,0.0333,206.0,
0.963,0.00781,0.0273,218.0,
0.965,0.00787,0.0225,230.0,
