P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.03875
0.117,0.125,0.763,7.419,
0.243,0.0772,0.668,14.84,
0.348,0.0647,0.579,22.26,
0.436,0.0553,0.499,29.68,
0.497,0.0491,0.438,37.1,
0.562,0.0429,0.386,44.52,
0.614,0.0377,0.341,51.94,
0.648,0.0331,0.302,59.35,
0.686,0.0293,0.262,66.77,
0.717,0.026,0.235,74.19,
0.756,0.0233,0.212,81.61,
0.781,0.0211,0.187,89.03,
0.802,0.0184,0.169,96.45,
0.821,0.0166,0.152,104.0,
0.83,0.0151,0.136,111.0,
0.847,0.0135,0.123,119.0,
0.865,0.0121,0.111,126.0,
0.869,0.0109,0.0989,134.0,
0.887,0.00986,0.0902,141.0,
0.896,0.00897,0.0815,148.0,
0.903,0.00812,0.0742,156.0,
0.903,0.00737,0.0666,163.0,
0.92,0.00678,0.0607,171.0,
0.913,0.00605,0.056,178.0,
0.925,0.0055,0.0504,185.0,
0.936,0.0051,0.0465,193.0,
0.933,0.00461,0.0436,200.0,
0.942,0.00428,0.039,208.0,
0.943,0.00392,0.0367,215.0,
0.943,0.00359,0.0335,223.0,
0.953,0.00335,0.0312,230.0,
