A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.08875
0.0946,0.747,0.149,8.833,
0.0812,0.633,0.266,17.67,
0.0708,0.548,0.36,26.5,
0.0609,0.476,0.437,35.33,
0.0538,0.421,0.502,44.17,
0.0469,0.369,0.555,53.0,
0.042,0.327,0.592,61.83,
0.0369,0.289,0.643,70.67,
0.033,0.254,0.681,79.5,
0.0289,0.229,0.704,88.33,
0.0261,0.206,0.727,97.17,
0.0236,0.181,0.756,106.0,
0.0209,0.163,0.779,115.0,
0.0188,0.145,0.799,124.0,
0.0169,0.131,0.814,132.0,
0.0152,0.118,0.825,141.0,
0.0137,0.106,0.848,150.0,
0.0122,0.0952,0.853,159.0,
0.0111,0.0863,0.859,168.0,
0.01,0.0781,0.882,177.0,
0.00904,0.0707,0.884,186.0,
0.00826,0.0643,0.891,194.0,
0.00736,0.0575,0.895,203.0,
0.00667,0.0527,0.907,212.0,
0.00615,0.0476,0.906,221.0,
0.0055,0.0432,0.914,230.0,
0.00506,0.0395,0.915,239.0,
0.00456,0.0359,0.938,247.0,
0.00419,0.0328,0.924,256.0,
0.00381,0.0299,0.92,265.0,
