A,P,time,cat
0.988,0.0,0.0,0.04
0.835,0.163,0.00831,
0.693,0.304,0.0166,
0.583,0.417,0.0249,
0.479,0.515,0.0332,
0.406,0.596,0.0416,
0.337,0.662,0.0499,
0.283,0.721,0.0582,
0.238,0.76,0.0665,
0.196,0.806,0.0748,
0.162,0.827,0.0831,
0.136,0.859,0.0914,
0.116,0.88,0.0997,
0.0948,0.895,0.108,
0.081,0.915,0.116,
0.0681,0.933,0.125,
0.057,0.937,0.133,
0.0482,0.942,0.141,
0.0409,0.957,0.15,
0.0351,0.973,0.158,
0.0293,0.962,0.166,
0.0257,0.963,0.175,
0.0223,0.973,0.183,
0.0193,0.975,0.191,
0.017,0.983,0.199,
0.0148,0.973,0.208,
0.0132,0.985,0.216,
0.0118,0.988,0.224,
0.0106,0.985,0.233,
0.0097,0.993,0.241,
