P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.045
0.0474,0.231,0.678,807.0,
0.095,0.217,0.647,1614.0,
0.143,0.206,0.604,2421.0,
0.189,0.196,0.575,3228.0,
0.233,0.184,0.542,4036.0,
0.282,0.172,0.506,4843.0,
0.325,0.161,0.473,5650.0,
0.371,0.15,0.442,6457.0,
0.41,0.141,0.412,7264.0,
0.453,0.129,0.378,8071.0,
0.499,0.117,0.35,8878.0,
0.529,0.108,0.32,9685.0,
0.568,0.1,0.292,10492.0,
0.606,0.0901,0.263,11300.0,
0.644,0.0812,0.239,12107.0,
0.671,0.0737,0.216,12914.0,
0.709,0.0649,0.194,13721.0,
0.736,0.0587,0.171,14528.0,
0.766,0.0523,0.155,15335.0,
0.772,0.0466,0.138,16142.0,
0.802,0.0419,0.123,16949.0,
0.817,0.0379,0.111,17756.0,
0.833,0.034,0.101,18563.0,
0.84,0.032,0.0924,19371.0,
0.846,0.0293,0.0857,20178.0,
0.863,0.0274,0.0798,20985.0,
0.863,0.026,0.0779,21792.0,
0.878,0.025,0.0737,22599.0,
