P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.056249999999999994
0.0675,0.224,0.661,915.0,
0.134,0.207,0.608,1829.0,
0.2,0.189,0.557,2744.0,
0.261,0.173,0.511,3659.0,
0.33,0.156,0.466,4574.0,
0.39,0.142,0.419,5488.0,
0.447,0.128,0.373,6403.0,
0.511,0.114,0.333,7318.0,
0.558,0.0981,0.293,8232.0,
0.611,0.0872,0.254,9147.0,
0.664,0.075,0.218,10062.0,
0.708,0.0642,0.191,10977.0,
0.747,0.0551,0.161,11891.0,
0.781,0.0464,0.137,12806.0,
0.795,0.0393,0.118,13721.0,
0.829,0.0347,0.102,14635.0,
0.841,0.0304,0.091,15550.0,
0.858,0.0281,0.0817,16465.0,
0.872,0.0261,0.0767,17380.0,
0.862,0.0249,0.0726,18294.0,
0.872,0.0238,0.0698,19209.0,
