P,A,A1,time,cat
0.0,0.983,0.0,0.0,0.033
0.233,0.0867,0.647,212.0,
0.388,0.0677,0.516,424.0,
0.502,0.0552,0.415,636.0,
0.59,0.0447,0.342,847.0,
0.65,0.0373,0.285,1059.0,
0.695,0.0309,0.232,1271.0,
0.753,0.0258,0.195,1483.0,
0.785,0.0218,0.166,1695.0,
0.811,0.0185,0.139,1907.0,
0.838,0.0155,0.119,2118.0,
0.859,0.0135,0.101,2330.0,
0.869,0.0115,0.0877,2542.0,
0.887,0.00975,0.0735,2754.0,
0.89,0.00843,0.0638,2966.0,
0.914,0.00719,0.0541,3178.0,
0.91,0.00626,0.0471,3390.0,
0.922,0.00548,0.0408,3601.0,
0.924,0.0047,0.0355,3813.0,
0.928,0.00411,0.031,4025.0,
0.94,0.00357,0.0273,4237.0,
