P,A,time,cat
0.0,1.007,0.0,0.066
0.056,0.892,0.249,
0.116,0.826,0.498,
0.175,0.776,0.747,
0.235,0.717,0.997,
0.29,0.663,1.246,
0.343,0.605,1.495,
0.394,0.556,1.744,
0.451,0.514,1.993,
0.501,0.453,2.242,
0.551,0.419,2.492,
0.599,0.368,2.741,
0.638,0.326,2.99,
0.678,0.284,3.239,
0.723,0.249,3.488,
0.754,0.217,3.737,
0.787,0.188,3.987,
0.808,0.159,4.236,
0.843,0.135,4.485,
0.88,0.114,4.734,
0.884,0.097,4.983,
0.899,0.0809,5.232,
0.917,0.0672,5.482,
0.923,0.0577,5.731,
0.951,0.0475,5.98,
0.95,0.0406,6.229,
0.954,0.0346,6.478,
0.955,0.0303,6.727,
0.968,0.0264,6.977,
0.97,0.0234,7.226,
0.976,0.0207,7.475,
0.973,0.019,7.724,
