P,A,time,cat
0.0,0.993,0.0,0.0825
0.0485,0.882,0.179,
0.103,0.843,0.358,
0.156,0.784,0.537,
0.209,0.732,0.716,
0.26,0.689,0.895,
0.305,0.63,1.074,
0.358,0.587,1.253,
0.401,0.538,1.432,
0.455,0.502,1.611,
0.497,0.451,1.789,
0.532,0.415,1.968,
0.577,0.37,2.147,
0.623,0.335,2.326,
0.653,0.301,2.505,
0.691,0.264,2.684,
0.726,0.236,2.863,
0.747,0.208,3.042,
0.783,0.181,3.221,
0.809,0.157,3.4,
0.836,0.135,3.579,
0.856,0.117,3.758,
0.874,0.1,3.937,
0.9,0.0864,4.116,
0.9,0.0737,4.295,
0.919,0.0627,4.474,
0.93,0.0543,4.653,
0.937,0.0469,4.832,
0.948,0.0403,5.01,
0.952,0.0353,5.189,
0.949,0.0313,5.368,
0.968,0.027,5.547,
0.952,0.0248,5.726,
0.978,0.0222,5.905,
0.981,0.0204,6.084,
0.969,0.019,6.263,
0.976,0.0176,6.442,
0.968,0.0166,6.621,
