P,A,time,cat
0.0,0.998,0.0,0.003
0.0449,0.949,34.35,
0.085,0.915,68.7,
0.123,0.876,103.0,
0.162,0.843,137.0,
0.198,0.799,172.0,
0.237,0.764,206.0,
0.271,0.736,240.0,
0.302,0.698,275.0,
0.335,0.66,309.0,
0.366,0.633,344.0,
0.401,0.598,378.0,
0.426,0.566,412.0,
0.456,0.541,447.0,
0.477,0.512,481.0,
0.507,0.496,515.0,
0.527,0.475,550.0,
0.547,0.447,584.0,
0.57,0.432,618.0,
0.588,0.411,653.0,
0.607,0.392,687.0,
0.621,0.376,721.0,
0.629,0.364,756.0,
0.644,0.351,790.0,
0.664,0.339,824.0,
0.669,0.326,859.0,
0.678,0.319,893.0,
0.683,0.309,927.0,
0.69,0.304,962.0,
0.693,0.294,996.0,
0.709,0.291,1031.0,
0.714,0.285,1065.0,
0.715,0.281,1099.0,
0.718,0.283,1134.0,
0.714,0.274,1168.0,
0.729,0.273,1202.0,
0.729,0.269,1237.0,
0.735,0.265,1271.0,
