P,A,time,cat
0.0,0.982,0.0,0.0045000000000000005
0.0485,0.945,24.16,
0.0919,0.914,48.32,
0.131,0.871,72.47,
0.174,0.824,96.63,
0.211,0.788,121.0,
0.247,0.749,145.0,
0.282,0.708,169.0,
0.319,0.671,193.0,
0.349,0.649,217.0,
0.384,0.616,242.0,
0.416,0.584,266.0,
0.444,0.55,290.0,
0.47,0.52,314.0,
0.5,0.495,338.0,
0.521,0.47,362.0,
0.55,0.447,387.0,
0.567,0.433,411.0,
0.589,0.409,435.0,
0.608,0.393,459.0,
0.617,0.371,483.0,
0.631,0.361,507.0,
0.65,0.351,531.0,
0.657,0.337,556.0,
0.677,0.322,580.0,
0.677,0.317,604.0,
0.69,0.308,628.0,
0.698,0.3,652.0,
0.706,0.293,676.0,
0.71,0.286,701.0,
0.707,0.283,725.0,
0.706,0.28,749.0,
0.723,0.274,773.0,
0.732,0.271,797.0,
0.728,0.27,821.0,
0.733,0.265,846.0,
0.728,0.265,870.0,
0.726,0.265,894.0,
0.741,0.264,918.0,
