A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.09125
0.897,0.0061,0.0873,0.0498,
0.799,0.00746,0.17,0.0996,
0.713,0.00867,0.248,0.149,
0.647,0.00983,0.32,0.199,
0.576,0.0106,0.383,0.249,
0.508,0.0113,0.44,0.299,
0.457,0.0118,0.492,0.349,
0.413,0.0125,0.538,0.398,
0.369,0.0127,0.58,0.448,
0.327,0.0133,0.614,0.498,
0.294,0.0135,0.652,0.548,
0.264,0.0138,0.674,0.598,
0.237,0.0139,0.704,0.647,
0.213,0.0143,0.727,0.697,
0.189,0.0143,0.745,0.747,
0.171,0.0145,0.76,0.797,
0.151,0.0148,0.781,0.847,
0.135,0.0147,0.799,0.896,
0.121,0.0149,0.809,0.946,
0.109,0.0148,0.833,0.996,
0.0954,0.0148,0.837,1.046,
0.0868,0.015,0.851,1.096,
0.0782,0.0152,0.855,1.146,
0.0703,0.0153,0.867,1.195,
0.0617,0.0155,0.868,1.245,
0.0558,0.0154,0.879,1.295,
0.0501,0.0153,0.887,1.345,
0.0448,0.0155,0.879,1.395,
0.0399,0.0154,0.9,1.444,
0.0362,0.0155,0.895,1.494,
0.0326,0.0155,0.899,1.544,
0.0293,0.0155,0.905,1.594,
0.0264,0.0155,0.911,1.644,
0.0237,0.0155,0.898,1.693,
0.0213,0.0155,0.897,1.743,
0.019,0.0155,0.9,1.793,
