A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.073
0.792,0.00877,0.173,0.0996,
0.648,0.0109,0.322,0.199,
0.509,0.0124,0.447,0.299,
0.41,0.0134,0.54,0.398,
0.329,0.0141,0.618,0.498,
0.261,0.0145,0.685,0.598,
0.212,0.0149,0.732,0.697,
0.167,0.0152,0.777,0.797,
0.135,0.0153,0.803,0.896,
0.108,0.0155,0.839,0.996,
0.0858,0.0155,0.854,1.096,
0.0694,0.0156,0.872,1.195,
0.0559,0.0156,0.876,1.295,
0.0447,0.0157,0.904,1.395,
0.0365,0.0156,0.905,1.494,
0.0292,0.0158,0.912,1.594,
0.0235,0.0157,0.923,1.693,
0.0188,0.0159,0.923,1.793,
