P,A,time,cat
0.0,0.997,0.0,0.02375
0.0354,0.951,547.0,
0.072,0.918,1093.0,
0.107,0.872,1640.0,
0.147,0.846,2187.0,
0.182,0.792,2734.0,
0.221,0.76,3280.0,
0.259,0.725,3827.0,
0.301,0.692,4374.0,
0.342,0.648,4921.0,
0.379,0.602,5467.0,
0.426,0.563,6014.0,
0.464,0.518,6561.0,
0.508,0.477,7108.0,
0.547,0.434,7654.0,
0.59,0.397,8201.0,
0.628,0.355,8748.0,
0.679,0.315,9295.0,
0.713,0.27,9841.0,
0.758,0.233,10388.0,
0.787,0.195,10935.0,
0.837,0.16,11482.0,
0.868,0.13,12028.0,
0.901,0.102,12575.0,
0.918,0.0793,13122.0,
0.932,0.0616,13669.0,
0.941,0.048,14215.0,
0.953,0.0387,14762.0,
0.952,0.0322,15309.0,
0.966,0.0273,15856.0,
0.976,0.0244,16402.0,
0.976,0.0227,16949.0,
