A,P,time,cat
1.008,0.0,0.0,0.058499999999999996
0.91,0.0953,3.351,
0.827,0.179,6.703,
0.749,0.254,10.05,
0.677,0.325,13.41,
0.615,0.381,16.76,
0.555,0.441,20.11,
0.506,0.493,23.46,
0.469,0.532,26.81,
0.425,0.568,30.16,
0.39,0.61,33.51,
0.354,0.639,36.86,
0.326,0.668,40.22,
0.298,0.697,43.57,
0.276,0.723,46.92,
0.257,0.74,50.27,
0.236,0.764,53.62,
0.216,0.779,56.97,
0.203,0.797,60.32,
0.187,0.813,63.68,
0.175,0.817,67.03,
0.162,0.835,70.38,
0.154,0.84,73.73,
0.143,0.847,77.08,
0.135,0.861,80.43,
0.127,0.869,83.78,
0.119,0.875,87.14,
0.112,0.891,90.49,
0.107,0.897,93.84,
0.102,0.893,97.19,
0.0958,0.905,101.0,
0.0921,0.904,104.0,
0.0883,0.908,107.0,
0.085,0.913,111.0,
0.0816,0.914,114.0,
0.0772,0.926,117.0,
0.0763,0.928,121.0,
0.074,0.938,124.0,
