P,A,time,cat
0.0,0.998,0.0,0.08875
0.117,0.878,1.605,
0.223,0.775,3.21,
0.309,0.68,4.815,
0.392,0.608,6.421,
0.46,0.54,8.026,
0.517,0.475,9.631,
0.572,0.423,11.24,
0.611,0.374,12.84,
0.664,0.339,14.45,
0.689,0.302,16.05,
0.731,0.268,17.66,
0.752,0.242,19.26,
0.772,0.217,20.87,
0.789,0.196,22.47,
0.821,0.176,24.08,
0.844,0.158,25.68,
0.849,0.143,27.29,
0.859,0.129,28.89,
0.881,0.119,30.5,
0.881,0.11,32.1,
0.895,0.1,33.71,
0.898,0.092,35.31,
0.906,0.0858,36.92,
0.914,0.0794,38.52,
0.917,0.0741,40.13,
0.922,0.0693,41.73,
0.935,0.0657,43.34,
0.934,0.0613,44.94,
0.935,0.0583,46.55,
0.94,0.0556,48.15,
0.942,0.0529,49.76,
0.937,0.0507,51.36,
0.963,0.0481,52.97,
