P,A,time,cat
0.0,1.019,0.0,0.071
0.105,0.89,1.817,
0.201,0.794,3.635,
0.287,0.712,5.452,
0.36,0.631,7.269,
0.432,0.565,9.087,
0.48,0.513,10.9,
0.535,0.46,12.72,
0.585,0.412,14.54,
0.624,0.37,16.36,
0.664,0.336,18.17,
0.695,0.303,19.99,
0.713,0.272,21.81,
0.752,0.248,23.63,
0.766,0.224,25.44,
0.796,0.202,27.26,
0.812,0.186,29.08,
0.814,0.169,30.89,
0.832,0.157,32.71,
0.854,0.141,34.53,
0.865,0.132,36.35,
0.877,0.12,38.16,
0.896,0.109,39.98,
0.901,0.102,41.8,
0.891,0.0952,43.62,
0.905,0.0876,45.43,
0.9,0.0824,47.25,
0.918,0.0777,49.07,
0.914,0.0721,50.89,
0.917,0.0689,52.7,
0.936,0.0642,54.52,
0.933,0.062,56.34,
0.931,0.0581,58.16,
0.94,0.0552,59.97,
0.937,0.0535,61.79,
