A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.13375
0.118,0.337,0.462,9.217,
0.0843,0.484,0.333,18.43,
0.0679,0.559,0.268,27.65,
0.0573,0.6,0.224,36.87,
0.0489,0.633,0.198,46.09,
0.0432,0.67,0.173,55.3,
0.038,0.695,0.151,64.52,
0.0332,0.717,0.132,73.74,
0.0297,0.742,0.118,82.96,
0.0261,0.752,0.104,92.17,
0.0238,0.766,0.0934,101.0,
0.0211,0.772,0.0839,111.0,
0.0189,0.787,0.0763,120.0,
0.0171,0.793,0.0688,129.0,
0.0156,0.805,0.0605,138.0,
0.014,0.793,0.0561,147.0,
0.0127,0.815,0.0509,157.0,
0.0117,0.817,0.0467,166.0,
0.0107,0.825,0.0428,175.0,
0.00993,0.833,0.0392,184.0,
0.00921,0.838,0.0363,194.0,
0.00847,0.842,0.0335,203.0,
0.0078,0.835,0.0309,212.0,
