A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.107
0.109,0.391,0.43,14.72,
0.0786,0.523,0.312,29.44,
0.0629,0.592,0.25,44.17,
0.0526,0.647,0.209,58.89,
0.0443,0.684,0.175,73.61,
0.0378,0.719,0.151,88.33,
0.0323,0.747,0.129,103.0,
0.0283,0.765,0.111,118.0,
0.0241,0.783,0.0972,132.0,
0.0212,0.803,0.085,147.0,
0.0187,0.805,0.0739,162.0,
0.0162,0.824,0.065,177.0,
0.0144,0.829,0.0582,191.0,
0.013,0.841,0.0523,206.0,
0.0116,0.85,0.046,221.0,
0.0104,0.842,0.0415,236.0,
0.00948,0.857,0.0376,250.0,
0.00854,0.861,0.0342,265.0,
