A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.12875
0.898,0.00271,0.0929,7.057,
0.815,0.00314,0.181,14.11,
0.741,0.00347,0.258,21.17,
0.652,0.00383,0.331,28.23,
0.595,0.00413,0.394,35.29,
0.53,0.00441,0.448,42.34,
0.479,0.0046,0.504,49.4,
0.433,0.00475,0.549,56.46,
0.39,0.00501,0.593,63.51,
0.353,0.00512,0.634,70.57,
0.316,0.00535,0.664,77.63,
0.283,0.00544,0.688,84.69,
0.26,0.00558,0.72,91.74,
0.232,0.00565,0.742,98.8,
0.212,0.00575,0.764,106.0,
0.189,0.00584,0.788,113.0,
0.17,0.00598,0.802,120.0,
0.153,0.00605,0.824,127.0,
0.137,0.00607,0.845,134.0,
0.124,0.00614,0.855,141.0,
0.112,0.00623,0.868,148.0,
0.102,0.00618,0.879,155.0,
0.0901,0.00626,0.889,162.0,
0.0816,0.00626,0.897,169.0,
0.0742,0.0063,0.912,176.0,
0.0671,0.00635,0.905,183.0,
0.0598,0.00634,0.922,191.0,
0.0542,0.00638,0.918,198.0,
0.0492,0.00652,0.918,205.0,
0.0441,0.00648,0.928,212.0,
0.0396,0.00646,0.934,219.0,
0.0361,0.00645,0.942,226.0,
0.0328,0.00644,0.942,233.0,
0.0293,0.00652,0.939,240.0,
0.0265,0.00651,0.956,247.0,
