A,P,time,cat
0.994,0.0,0.0,0.041
0.863,0.096,0.00669,
0.777,0.187,0.0134,
0.699,0.271,0.0201,
0.621,0.35,0.0268,
0.547,0.42,0.0335,
0.484,0.487,0.0402,
0.422,0.546,0.0469,
0.37,0.606,0.0536,
0.325,0.65,0.0602,
0.285,0.687,0.0669,
0.243,0.727,0.0736,
0.212,0.762,0.0803,
0.181,0.789,0.087,
0.157,0.819,0.0937,
0.135,0.829,0.1,
0.117,0.863,0.107,
0.1,0.877,0.114,
0.0862,0.889,0.12,
0.0738,0.901,0.127,
0.0638,0.913,0.134,
0.0567,0.918,0.141,
0.0495,0.926,0.147,
0.0425,0.923,0.154,
0.0382,0.942,0.161,
0.0338,0.938,0.167,
0.0299,0.936,0.174,
0.0273,0.948,0.181,
0.0246,0.946,0.187,
0.0226,0.944,0.194,
0.0208,0.941,0.201,
0.0192,0.962,0.208,
0.018,0.962,0.214,
0.0169,0.966,0.221,
0.0161,0.961,0.228,
0.0153,0.971,0.234,
0.0147,0.961,0.241,
