A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.042
0.269,0.582,0.12,5.75,
0.235,0.514,0.22,11.5,
0.208,0.45,0.309,17.25,
0.183,0.395,0.384,23.0,
0.156,0.348,0.457,28.75,
0.138,0.301,0.529,34.5,
0.119,0.255,0.592,40.25,
0.0995,0.215,0.658,46.0,
0.0822,0.177,0.707,51.75,
0.0664,0.146,0.762,57.5,
0.0525,0.114,0.805,63.25,
0.0408,0.0887,0.855,69.0,
0.0313,0.0683,0.876,74.75,
0.0234,0.051,0.906,80.5,
0.0179,0.0389,0.924,86.25,
0.0139,0.0298,0.949,92.0,
0.0111,0.024,0.952,97.75,
0.00928,0.0204,0.964,104.0,
0.00819,0.018,0.963,109.0,
0.00744,0.0166,0.969,115.0,
