A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.052500000000000005
0.276,0.604,0.0769,2.837,
0.256,0.553,0.147,5.675,
0.232,0.519,0.209,8.512,
0.216,0.473,0.269,11.35,
0.199,0.432,0.323,14.19,
0.182,0.404,0.375,17.02,
0.169,0.367,0.422,19.86,
0.154,0.337,0.467,22.7,
0.141,0.309,0.516,25.54,
0.128,0.275,0.558,28.38,
0.116,0.249,0.593,31.21,
0.103,0.226,0.628,34.05,
0.0921,0.202,0.657,36.89,
0.0813,0.178,0.705,39.73,
0.0723,0.155,0.734,42.56,
0.0626,0.137,0.767,45.4,
0.0542,0.119,0.79,48.24,
0.0467,0.102,0.822,51.07,
0.0398,0.0866,0.838,53.91,
0.0341,0.0748,0.872,56.75,
0.0289,0.0628,0.878,59.59,
0.0244,0.0531,0.909,62.42,
0.0205,0.0451,0.919,65.26,
0.0178,0.0382,0.925,68.1,
0.015,0.0328,0.933,70.94,
0.0131,0.0289,0.939,73.77,
0.0115,0.0248,0.95,76.61,
0.0104,0.0223,0.939,79.45,
