P,A,time,cat
0.0,0.985,0.0,0.026250000000000002
0.0,0.995,35.31,
0.0,0.992,70.62,
0.0,0.979,106.0,
0.0,0.997,141.0,
0.0,0.973,177.0,
0.0,1.0,212.0,
0.0,0.995,247.0,
0.0,0.981,282.0,
0.0,0.978,318.0,
0.0,0.97,353.0,
0.0,0.985,388.0,
0.0,0.964,424.0,
0.0,0.977,459.0,
0.0,0.978,494.0,
0.0,0.977,530.0,
0.0,0.98,565.0,
0.0,0.965,600.0,
0.0,0.974,636.0,
0.0,0.977,671.0,
0.0,0.986,706.0,
0.0,0.978,742.0,
0.0,0.958,777.0,
0.0,0.968,812.0,
0.0,0.979,848.0,
0.0,0.986,883.0,
0.0,0.97,918.0,
0.0,0.961,953.0,
0.0,0.972,989.0,
0.0,0.963,1024.0,
0.0,0.969,1059.0,
0.0,0.969,1095.0,
0.0,0.974,1130.0,
