A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.07375
0.575,0.039,0.35,7.185,
0.344,0.106,0.514,14.37,
0.212,0.179,0.563,21.56,
0.133,0.254,0.565,28.74,
0.0897,0.326,0.541,35.93,
0.0625,0.398,0.499,43.11,
0.0463,0.471,0.452,50.3,
0.0364,0.528,0.398,57.48,
0.0293,0.581,0.351,64.67,
0.0238,0.643,0.304,71.85,
0.0201,0.69,0.261,79.04,
0.0169,0.721,0.224,86.22,
0.0143,0.759,0.195,93.41,
0.0123,0.797,0.167,101.0,
0.0104,0.831,0.146,108.0,
0.00901,0.852,0.124,115.0,
0.00776,0.872,0.109,122.0,
0.0067,0.89,0.0959,129.0,
0.00583,0.893,0.0848,137.0,
0.00518,0.907,0.0758,144.0,
0.0045,0.919,0.0682,151.0,
0.00408,0.927,0.0631,158.0,
0.00367,0.927,0.0583,165.0,
0.00337,0.943,0.0557,172.0,
0.00311,0.946,0.0524,180.0,
0.00294,0.94,0.0512,187.0,
0.00278,0.935,0.0483,194.0,
