A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.059
0.55,0.037,0.383,7.931,
0.311,0.099,0.56,15.86,
0.182,0.168,0.617,23.79,
0.114,0.238,0.618,31.72,
0.077,0.303,0.591,39.66,
0.0546,0.369,0.544,47.59,
0.0423,0.429,0.491,55.52,
0.0342,0.496,0.446,63.45,
0.0287,0.549,0.397,71.38,
0.0244,0.592,0.353,79.31,
0.021,0.649,0.308,87.24,
0.0183,0.684,0.271,95.17,
0.016,0.718,0.238,103.0,
0.0139,0.759,0.209,111.0,
0.0122,0.781,0.18,119.0,
0.0107,0.819,0.157,127.0,
0.00927,0.838,0.137,135.0,
0.00799,0.857,0.12,143.0,
0.00704,0.878,0.107,151.0,
0.00628,0.894,0.0963,159.0,
0.00556,0.891,0.0863,167.0,
0.00499,0.911,0.0773,174.0,
0.00447,0.91,0.0711,182.0,
0.00401,0.924,0.0655,190.0,
0.00374,0.933,0.0606,198.0,
0.00341,0.93,0.0576,206.0,
0.00315,0.932,0.0542,214.0,
0.00301,0.938,0.0515,222.0,
0.0028,0.926,0.0499,230.0,
