A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.11374999999999999
0.849,0.064,0.0846,3.468,
0.73,0.174,0.0982,6.936,
0.611,0.288,0.092,10.4,
0.522,0.392,0.0815,13.87,
0.448,0.473,0.071,17.34,
0.385,0.555,0.0622,20.81,
0.329,0.613,0.0541,24.27,
0.276,0.668,0.0474,27.74,
0.237,0.711,0.0415,31.21,
0.201,0.757,0.036,34.68,
0.172,0.788,0.032,38.15,
0.147,0.828,0.0277,41.61,
0.127,0.842,0.0243,45.08,
0.107,0.86,0.0216,48.55,
0.0919,0.891,0.0193,52.02,
0.0782,0.898,0.0172,55.49,
0.0664,0.908,0.0154,58.95,
0.0568,0.916,0.014,62.42,
0.0489,0.93,0.0126,65.89,
0.0414,0.931,0.0116,69.36,
0.0356,0.949,0.0106,72.82,
0.0304,0.952,0.00965,76.29,
0.0259,0.958,0.00904,79.76,
0.0222,0.959,0.00849,83.23,
0.0191,0.971,0.00804,86.7,
0.0163,0.961,0.00773,90.16,
0.0141,0.972,0.00725,93.63,
0.012,0.965,0.00697,97.1,
