A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.091
0.842,0.0587,0.0953,3.596,
0.718,0.166,0.115,7.193,
0.609,0.279,0.112,10.79,
0.516,0.381,0.101,14.39,
0.438,0.474,0.0882,17.98,
0.371,0.558,0.0771,21.58,
0.311,0.617,0.066,25.17,
0.27,0.671,0.0578,28.77,
0.225,0.701,0.05,32.37,
0.192,0.757,0.0435,35.96,
0.164,0.794,0.0374,39.56,
0.14,0.83,0.0328,43.16,
0.116,0.846,0.0285,46.75,
0.0989,0.866,0.0253,50.35,
0.0842,0.896,0.0219,53.94,
0.0724,0.906,0.0197,57.54,
0.0613,0.904,0.0173,61.14,
0.052,0.94,0.0157,64.73,
0.0441,0.922,0.0138,68.33,
0.0381,0.942,0.0127,71.93,
0.0323,0.954,0.0116,75.52,
0.027,0.958,0.0106,79.12,
0.0229,0.953,0.00967,82.71,
0.0195,0.956,0.00906,86.31,
0.0166,0.961,0.00843,89.91,
0.0144,0.968,0.00793,93.5,
0.0121,0.979,0.00765,97.1,
