A,P,time,cat
1.017,0.0,0.0,0.093
0.875,0.121,2.14,
0.78,0.22,4.28,
0.689,0.307,6.42,
0.613,0.374,8.56,
0.547,0.438,10.7,
0.491,0.492,12.84,
0.44,0.543,14.98,
0.398,0.586,17.12,
0.357,0.625,19.26,
0.323,0.661,21.4,
0.294,0.684,23.54,
0.267,0.706,25.68,
0.244,0.727,27.82,
0.224,0.766,29.96,
0.204,0.785,32.1,
0.188,0.789,34.24,
0.173,0.805,36.38,
0.16,0.82,38.52,
0.146,0.831,40.66,
0.134,0.833,42.8,
0.126,0.853,44.94,
0.116,0.857,47.08,
0.11,0.862,49.22,
0.104,0.873,51.36,
0.0974,0.888,53.5,
0.0925,0.895,55.64,
0.0859,0.889,57.78,
0.0818,0.894,59.92,
0.0776,0.895,62.06,
0.0743,0.902,64.2,
0.0708,0.905,66.34,
0.068,0.904,68.48,
0.0654,0.913,70.62,
