P,A,time,cat
0.0,1.004,0.0,0.052
0.273,0.696,88.93,
0.401,0.558,178.0,
0.483,0.47,267.0,
0.551,0.411,356.0,
0.601,0.361,445.0,
0.646,0.31,534.0,
0.684,0.28,622.0,
0.706,0.248,711.0,
0.741,0.22,800.0,
0.764,0.202,889.0,
0.783,0.175,978.0,
0.793,0.16,1067.0,
0.816,0.147,1156.0,
0.819,0.131,1245.0,
0.837,0.118,1334.0,
0.838,0.109,1423.0,
0.856,0.1,1512.0,
0.862,0.0895,1601.0,
0.87,0.0819,1690.0,
0.88,0.0757,1779.0,
0.881,0.0684,1867.0,
0.884,0.0621,1956.0,
0.897,0.0571,2045.0,
0.89,0.0523,2134.0,
0.9,0.0481,2223.0,
0.913,0.0438,2312.0,
0.91,0.0408,2401.0,
