P,A,time,cat
0.0,1.001,0.0,0.078
0.258,0.682,55.64,
0.382,0.564,111.0,
0.46,0.472,167.0,
0.528,0.412,223.0,
0.579,0.36,278.0,
0.615,0.318,334.0,
0.66,0.286,389.0,
0.673,0.256,445.0,
0.704,0.229,501.0,
0.724,0.206,556.0,
0.743,0.185,612.0,
0.765,0.168,668.0,
0.788,0.153,723.0,
0.806,0.136,779.0,
0.803,0.124,835.0,
0.824,0.115,890.0,
0.825,0.105,946.0,
0.835,0.0947,1001.0,
0.842,0.0878,1057.0,
0.856,0.0802,1113.0,
0.848,0.0728,1168.0,
0.873,0.067,1224.0,
0.874,0.0613,1280.0,
0.873,0.0559,1335.0,
0.883,0.0514,1391.0,
0.879,0.0479,1447.0,
0.892,0.0443,1502.0,
0.884,0.0402,1558.0,
0.882,0.037,1613.0,
0.895,0.0345,1669.0,
0.889,0.0318,1725.0,
0.896,0.0292,1780.0,
0.903,0.0271,1836.0,
