A,P,time,cat
0.987,0.0,0.0,0.0195
0.647,0.363,30.6,
0.45,0.546,61.2,
0.347,0.66,91.8,
0.28,0.723,122.0,
0.235,0.76,153.0,
0.206,0.802,184.0,
0.181,0.808,214.0,
0.162,0.84,245.0,
0.151,0.839,275.0,
0.14,0.856,306.0,
0.13,0.859,337.0,
0.122,0.88,367.0,
0.116,0.89,398.0,
0.109,0.889,428.0,
0.103,0.882,459.0,
0.0976,0.902,490.0,
0.0934,0.901,520.0,
0.0873,0.908,551.0,
0.0836,0.908,581.0,
0.0803,0.924,612.0,
0.077,0.917,643.0,
0.0731,0.92,673.0,
0.0708,0.938,704.0,
0.0684,0.93,734.0,
0.0659,0.931,765.0,
0.0631,0.942,796.0,
0.0607,0.933,826.0,
0.0581,0.942,857.0,
0.0554,0.952,887.0,
0.0541,0.939,918.0,
