A,P,time,cat
0.994,0.0,0.0,0.07125000000000001
0.87,0.122,300.0,
0.776,0.224,600.0,
0.689,0.314,900.0,
0.606,0.388,1200.0,
0.542,0.456,1501.0,
0.48,0.514,1801.0,
0.429,0.571,2101.0,
0.385,0.616,2401.0,
0.338,0.658,2701.0,
0.301,0.676,3001.0,
0.273,0.737,3301.0,
0.241,0.744,3602.0,
0.219,0.773,3902.0,
0.196,0.801,4202.0,
0.174,0.809,4502.0,
0.16,0.836,4802.0,
0.141,0.851,5102.0,
0.127,0.866,5402.0,
0.113,0.885,5702.0,
0.102,0.894,6002.0,
0.0917,0.908,6303.0,
0.0825,0.895,6603.0,
0.0736,0.916,6903.0,
0.0665,0.927,7203.0,
0.0602,0.922,7503.0,
0.0539,0.935,7803.0,
0.0488,0.935,8103.0,
0.044,0.943,8404.0,
0.0397,0.945,8704.0,
0.0356,0.961,9004.0,
0.0324,0.969,9304.0,
0.0285,0.959,9604.0,
